tool,op,impl,l_type,r_type,n_cuts,path_delay_ns,fmax_mhz,logic_levels,est_top_ns,est_op_ns,slice_luts,slice_registers,carry4,error
pyrtl,GT,soft_cmp_prefix,uint64_t,uint64_t,2,6.83,146.39,,22.6,22.6,,,,
pyrtl,GT,soft_cmp_prefix,uint64_t,uint64_t,3,6.75,148.08,,22.6,22.6,,,,
pyrtl,GT,soft_cmp_prefix,uint64_t,uint64_t,4,4.24,236.11,,22.6,22.6,,,,
pyrtl,GT,soft_cmp_prefix,uint64_t,uint64_t,5,4.24,236.11,,22.6,22.6,,,,
pyrtl,GT,soft_cmp_prefix,uint64_t,uint64_t,6,4.24,236.11,,22.6,22.6,,,,
pyrtl,GT,soft_cmp_prefix,uint64_t,uint64_t,7,4.16,240.51,,22.6,22.6,,,,
pyrtl,GT,soft_cmp_prefix,uint64_t,uint64_t,8,2.6,385.29,,22.6,22.6,,,,
pyrtl,GT,soft_cmp_prefix,uint64_t,uint64_t,9,2.6,385.29,,22.6,22.6,,,,
pyrtl,GT,soft_cmp_prefix,uint64_t,uint64_t,10,2.6,385.29,,22.6,22.6,,,,
pyrtl,GT,soft_cmp_prefix,uint64_t,uint64_t,11,4.16,240.51,,22.6,22.6,,,,
pyrtl,GT,soft_cmp_prefix,uint64_t,uint64_t,12,2.6,385.29,,22.6,22.6,,,,
pyrtl,GT,soft_cmp_prefix,uint64_t,uint64_t,13,2.6,385.29,,22.6,22.6,,,,
pyrtl,GT,soft_cmp_prefix,uint64_t,uint64_t,14,1.64,609.77,,22.6,22.6,,,,
pyrtl,GT,soft_cmp_prefix,uint64_t,uint64_t,15,2.6,385.29,,22.6,22.6,,,,
pyrtl,GTE,soft_cmp_prefix,uint64_t,uint64_t,0,16.44,60.81,,24.6,24.6,,,,
pyrtl,GTE,soft_cmp_prefix,uint64_t,uint64_t,1,9.61,104.03,,24.6,24.6,,,,
pyrtl,GTE,soft_cmp_prefix,uint64_t,uint64_t,2,7.2,138.89,,24.6,24.6,,,,
pyrtl,GTE,soft_cmp_prefix,uint64_t,uint64_t,3,4.96,201.45,,24.6,24.6,,,,
pyrtl,GTE,soft_cmp_prefix,uint64_t,uint64_t,4,6.48,154.27,,24.6,24.6,,,,
pyrtl,GTE,soft_cmp_prefix,uint64_t,uint64_t,5,3.96,252.25,,24.6,24.6,,,,
pyrtl,GTE,soft_cmp_prefix,uint64_t,uint64_t,6,3.28,304.89,,24.6,24.6,,,,
pyrtl,GTE,soft_cmp_prefix,uint64_t,uint64_t,7,2.64,378.84,,24.6,24.6,,,,
pyrtl,GTE,soft_cmp_prefix,uint64_t,uint64_t,8,4.16,240.51,,24.6,24.6,,,,
pyrtl,GTE,soft_cmp_prefix,uint64_t,uint64_t,9,4.16,240.51,,24.6,24.6,,,,
pyrtl,GTE,soft_cmp_prefix,uint64_t,uint64_t,10,2.32,430.22,,24.6,24.6,,,,
pyrtl,GTE,soft_cmp_prefix,uint64_t,uint64_t,11,2.6,385.29,,24.6,24.6,,,,
pyrtl,GTE,soft_cmp_prefix,uint64_t,uint64_t,12,2.6,385.29,,24.6,24.6,,,,
pyrtl,GTE,soft_cmp_prefix,uint64_t,uint64_t,13,2.6,385.29,,24.6,24.6,,,,
pyrtl,GTE,soft_cmp_prefix,uint64_t,uint64_t,14,2.6,385.29,,24.6,24.6,,,,
pyrtl,GTE,soft_cmp_prefix,uint64_t,uint64_t,15,2.32,430.22,,24.6,24.6,,,,
pyrtl,LT,soft_cmp_borrow,uint64_t,uint64_t,0,161.5,6.19,,116.8,116.8,,,,
pyrtl,LT,soft_cmp_borrow,uint64_t,uint64_t,1,79.86,12.52,,116.8,116.8,,,,
pyrtl,LT,soft_cmp_borrow,uint64_t,uint64_t,2,52.98,18.87,,116.8,116.8,,,,
pyrtl,LT,soft_cmp_borrow,uint64_t,uint64_t,3,38.36,26.07,,116.8,116.8,,,,
pyrtl,LT,soft_cmp_borrow,uint64_t,uint64_t,4,30.7,32.57,,116.8,116.8,,,,
pyrtl,LT,soft_cmp_borrow,uint64_t,uint64_t,5,24.92,40.13,,116.8,116.8,,,,
pyrtl,LT,soft_cmp_borrow,uint64_t,uint64_t,6,20.5,48.78,,116.8,116.8,,,,
pyrtl,LT,soft_cmp_borrow,uint64_t,uint64_t,7,17.95,55.72,,116.8,116.8,,,,
pyrtl,LT,soft_cmp_borrow,uint64_t,uint64_t,8,15.4,64.95,,116.8,116.8,,,,
pyrtl,LT,soft_cmp_borrow,uint64_t,uint64_t,9,13.74,72.75,,116.8,116.8,,,,
pyrtl,LT,soft_cmp_borrow,uint64_t,uint64_t,10,12.42,80.51,,116.8,116.8,,,,
pyrtl,LT,soft_cmp_borrow,uint64_t,uint64_t,11,11.74,85.21,,116.8,116.8,,,,
pyrtl,LT,soft_cmp_borrow,uint64_t,uint64_t,12,10.46,95.65,,116.8,116.8,,,,
pyrtl,LT,soft_cmp_borrow,uint64_t,uint64_t,13,9.81,101.88,,116.8,116.8,,,,
pyrtl,LT,soft_cmp_borrow,uint64_t,uint64_t,14,9.17,108.99,,116.8,116.8,,,,
pyrtl,LT,soft_cmp_borrow,uint64_t,uint64_t,15,9.17,108.99,,116.8,116.8,,,,
pyrtl,GT,soft_cmp_borrow,uint32_t,uint3_t,0,25.72,38.87,,59.2,59.2,,,,
pyrtl,GT,soft_cmp_borrow,uint32_t,uint3_t,1,14.77,67.69,,59.2,59.2,,,,
pyrtl,GT,soft_cmp_borrow,uint32_t,uint3_t,2,11.35,88.1,,59.2,59.2,,,,
pyrtl,GT,soft_cmp_borrow,uint32_t,uint3_t,3,9.3,107.55,,59.2,59.2,,,,
pyrtl,GT,soft_cmp_borrow,uint32_t,uint3_t,4,7.93,126.12,,59.2,59.2,,,,
pyrtl,GT,soft_cmp_borrow,uint32_t,uint3_t,5,7.24,138.04,,59.2,59.2,,,,
pyrtl,GT,soft_cmp_borrow,uint32_t,uint3_t,6,7.2,138.89,,59.2,59.2,,,,
pyrtl,GT,soft_cmp_borrow,uint32_t,uint3_t,7,7.15,139.94,,59.2,59.2,,,,
pyrtl,LT,soft_cmp_prefix,uint64_t,uint64_t,0,16.26,61.51,,22.6,22.6,,,,
pyrtl,LT,soft_cmp_prefix,uint64_t,uint64_t,1,10.07,99.34,,22.6,22.6,,,,
pyrtl,LT,soft_cmp_prefix,uint64_t,uint64_t,2,6.83,146.39,,22.6,22.6,,,,
pyrtl,LT,soft_cmp_prefix,uint64_t,uint64_t,3,6.75,148.08,,22.6,22.6,,,,
pyrtl,LT,soft_cmp_prefix,uint64_t,uint64_t,4,4.24,236.11,,22.6,22.6,,,,
pyrtl,LT,soft_cmp_prefix,uint64_t,uint64_t,5,4.24,236.11,,22.6,22.6,,,,
pyrtl,LT,soft_cmp_prefix,uint64_t,uint64_t,6,4.24,236.11,,22.6,22.6,,,,
pyrtl,LT,soft_cmp_prefix,uint64_t,uint64_t,7,4.16,240.51,,22.6,22.6,,,,
pyrtl,LT,soft_cmp_prefix,uint64_t,uint64_t,8,2.6,385.29,,22.6,22.6,,,,
pyrtl,LT,soft_cmp_prefix,uint64_t,uint64_t,9,2.6,385.29,,22.6,22.6,,,,
pyrtl,LT,soft_cmp_prefix,uint64_t,uint64_t,10,2.6,385.29,,22.6,22.6,,,,
pyrtl,LT,soft_cmp_prefix,uint64_t,uint64_t,11,4.16,240.51,,22.6,22.6,,,,
pyrtl,LT,soft_cmp_prefix,uint64_t,uint64_t,12,2.6,385.29,,22.6,22.6,,,,
pyrtl,LT,soft_cmp_prefix,uint64_t,uint64_t,13,2.6,385.29,,22.6,22.6,,,,
pyrtl,LT,soft_cmp_prefix,uint64_t,uint64_t,14,1.64,609.77,,22.6,22.6,,,,
pyrtl,LT,soft_cmp_prefix,uint64_t,uint64_t,15,2.6,385.29,,22.6,22.6,,,,
pyrtl,LTE,soft_cmp_borrow,uint64_t,uint64_t,0,161.73,6.18,,117.6,117.6,,,,
pyrtl,LTE,soft_cmp_borrow,uint64_t,uint64_t,1,81.04,12.34,,117.6,117.6,,,,
pyrtl,LTE,soft_cmp_borrow,uint64_t,uint64_t,2,52.98,18.87,,117.6,117.6,,,,
pyrtl,LTE,soft_cmp_borrow,uint64_t,uint64_t,3,39.04,25.61,,117.6,117.6,,,,
pyrtl,LTE,soft_cmp_borrow,uint64_t,uint64_t,4,30.7,32.57,,117.6,117.6,,,,
pyrtl,LTE,soft_cmp_borrow,uint64_t,uint64_t,5,24.92,40.13,,117.6,117.6,,,,
pyrtl,LTE,soft_cmp_borrow,uint64_t,uint64_t,6,21.18,47.21,,117.6,117.6,,,,
pyrtl,LTE,soft_cmp_borrow,uint64_t,uint64_t,7,17.95,55.72,,117.6,117.6,,,,
pyrtl,LTE,soft_cmp_borrow,uint64_t,uint64_t,8,15.4,64.95,,117.6,117.6,,,,
pyrtl,LTE,soft_cmp_borrow,uint64_t,uint64_t,9,13.7,72.99,,117.6,117.6,,,,
pyrtl,LTE,soft_cmp_borrow,uint64_t,uint64_t,10,12.42,80.51,,117.6,117.6,,,,
pyrtl,LTE,soft_cmp_borrow,uint64_t,uint64_t,11,11.78,84.89,,117.6,117.6,,,,
pyrtl,LTE,soft_cmp_borrow,uint64_t,uint64_t,12,11.14,89.77,,117.6,117.6,,,,
pyrtl,LTE,soft_cmp_borrow,uint64_t,uint64_t,13,9.81,101.88,,117.6,117.6,,,,
pyrtl,LTE,soft_cmp_borrow,uint64_t,uint64_t,14,9.77,102.35,,117.6,117.6,,,,
pyrtl,LTE,soft_cmp_borrow,uint64_t,uint64_t,15,9.17,108.99,,117.6,117.6,,,,
pyrtl,GT,soft_cmp_prefix,uint32_t,uint3_t,0,5.5,181.77,,19.6,19.6,,,,
pyrtl,GT,soft_cmp_prefix,uint32_t,uint3_t,1,4.6,217.17,,19.6,19.6,,,,
pyrtl,GT,soft_cmp_prefix,uint32_t,uint3_t,2,4.18,239.41,,19.6,19.6,,,,
pyrtl,GT,soft_cmp_prefix,uint32_t,uint3_t,3,6.52,153.48,,19.6,19.6,,,,
pyrtl,GT,soft_cmp_prefix,uint32_t,uint3_t,4,5.19,192.64,,19.6,19.6,,,,
pyrtl,GT,soft_cmp_prefix,uint32_t,uint3_t,5,3.28,304.89,,19.6,19.6,,,,
pyrtl,GT,soft_cmp_prefix,uint32_t,uint3_t,6,3.47,287.9,,19.6,19.6,,,,
pyrtl,GT,soft_cmp_prefix,uint32_t,uint3_t,7,4.16,240.51,,19.6,19.6,,,,
pyrtl,GTE,soft_cmp_borrow,uint32_t,uint3_t,0,25.95,38.53,,60.0,60.0,,,,
pyrtl,GTE,soft_cmp_borrow,uint32_t,uint3_t,1,15.91,62.85,,60.0,60.0,,,,
pyrtl,GTE,soft_cmp_borrow,uint32_t,uint3_t,2,11.8,84.71,,60.0,60.0,,,,
pyrtl,GTE,soft_cmp_borrow,uint32_t,uint3_t,3,9.75,102.55,,60.0,60.0,,,,
pyrtl,GTE,soft_cmp_borrow,uint32_t,uint3_t,4,9.07,110.29,,60.0,60.0,,,,
pyrtl,GTE,soft_cmp_borrow,uint32_t,uint3_t,5,7.7,129.9,,60.0,60.0,,,,
pyrtl,GTE,soft_cmp_borrow,uint32_t,uint3_t,6,7.7,129.9,,60.0,60.0,,,,
pyrtl,GTE,soft_cmp_borrow,uint32_t,uint3_t,7,7.1,140.81,,60.0,60.0,,,,
pyrtl,LT,soft_cmp_borrow,uint32_t,uint3_t,0,26.18,38.2,,59.2,59.2,,,,
pyrtl,LT,soft_cmp_borrow,uint32_t,uint3_t,1,15.23,65.67,,59.2,59.2,,,,
pyrtl,LT,soft_cmp_borrow,uint32_t,uint3_t,2,11.8,84.71,,59.2,59.2,,,,
pyrtl,LT,soft_cmp_borrow,uint32_t,uint3_t,3,9.75,102.55,,59.2,59.2,,,,
pyrtl,LT,soft_cmp_borrow,uint32_t,uint3_t,4,8.38,119.3,,59.2,59.2,,,,
pyrtl,LT,soft_cmp_borrow,uint32_t,uint3_t,5,7.7,129.9,,59.2,59.2,,,,
pyrtl,LT,soft_cmp_borrow,uint32_t,uint3_t,6,7.7,129.9,,59.2,59.2,,,,
pyrtl,LT,soft_cmp_borrow,uint32_t,uint3_t,7,7.1,140.81,,59.2,59.2,,,,
pyrtl,GTE,soft_cmp_prefix,uint32_t,uint3_t,0,7.7,129.84,,21.6,21.6,,,,
pyrtl,GTE,soft_cmp_prefix,uint32_t,uint3_t,1,5.53,180.94,,21.6,21.6,,,,
pyrtl,GTE,soft_cmp_prefix,uint32_t,uint3_t,2,3.55,281.61,,21.6,21.6,,,,
pyrtl,GTE,soft_cmp_prefix,uint32_t,uint3_t,3,5.05,197.83,,21.6,21.6,,,,
pyrtl,GTE,soft_cmp_prefix,uint32_t,uint3_t,4,3.49,286.33,,21.6,21.6,,,,
pyrtl,GTE,soft_cmp_prefix,uint32_t,uint3_t,5,3.47,287.9,,21.6,21.6,,,,
pyrtl,GTE,soft_cmp_prefix,uint32_t,uint3_t,6,1.68,593.77,,21.6,21.6,,,,
pyrtl,GTE,soft_cmp_prefix,uint32_t,uint3_t,7,3.47,287.9,,21.6,21.6,,,,
pyrtl,LTE,soft_cmp_prefix,uint64_t,uint64_t,0,16.13,62.0,,24.6,24.6,,,,
pyrtl,LTE,soft_cmp_prefix,uint64_t,uint64_t,1,9.61,104.03,,24.6,24.6,,,,
pyrtl,LTE,soft_cmp_prefix,uint64_t,uint64_t,2,7.2,138.89,,24.6,24.6,,,,
pyrtl,LTE,soft_cmp_prefix,uint64_t,uint64_t,3,4.96,201.45,,24.6,24.6,,,,
pyrtl,LTE,soft_cmp_prefix,uint64_t,uint64_t,4,6.48,154.27,,24.6,24.6,,,,
pyrtl,LTE,soft_cmp_prefix,uint64_t,uint64_t,5,3.96,252.25,,24.6,24.6,,,,
pyrtl,LTE,soft_cmp_prefix,uint64_t,uint64_t,6,3.28,304.89,,24.6,24.6,,,,
pyrtl,LTE,soft_cmp_prefix,uint64_t,uint64_t,7,2.64,378.84,,24.6,24.6,,,,
pyrtl,LTE,soft_cmp_prefix,uint64_t,uint64_t,8,4.16,240.51,,24.6,24.6,,,,
pyrtl,LTE,soft_cmp_prefix,uint64_t,uint64_t,9,4.16,240.51,,24.6,24.6,,,,
pyrtl,LTE,soft_cmp_prefix,uint64_t,uint64_t,10,2.32,430.22,,24.6,24.6,,,,
pyrtl,LTE,soft_cmp_prefix,uint64_t,uint64_t,11,2.6,385.29,,24.6,24.6,,,,
pyrtl,LTE,soft_cmp_prefix,uint64_t,uint64_t,12,2.6,385.29,,24.6,24.6,,,,
pyrtl,LTE,soft_cmp_prefix,uint64_t,uint64_t,13,2.6,385.29,,24.6,24.6,,,,
pyrtl,LTE,soft_cmp_prefix,uint64_t,uint64_t,14,2.6,385.29,,24.6,24.6,,,,
pyrtl,LTE,soft_cmp_prefix,uint64_t,uint64_t,15,2.32,430.22,,24.6,24.6,,,,
pyrtl,LTE,soft_cmp_borrow,uint32_t,uint3_t,0,25.95,38.53,,60.0,60.0,,,,
pyrtl,LTE,soft_cmp_borrow,uint32_t,uint3_t,1,15.41,64.88,,60.0,60.0,,,,
pyrtl,LTE,soft_cmp_borrow,uint32_t,uint3_t,2,11.35,88.1,,60.0,60.0,,,,
pyrtl,LTE,soft_cmp_borrow,uint32_t,uint3_t,3,9.3,107.55,,60.0,60.0,,,,
pyrtl,LTE,soft_cmp_borrow,uint32_t,uint3_t,4,8.57,116.7,,60.0,60.0,,,,
pyrtl,LTE,soft_cmp_borrow,uint32_t,uint3_t,5,7.24,138.04,,60.0,60.0,,,,
pyrtl,LTE,soft_cmp_borrow,uint32_t,uint3_t,6,7.2,138.89,,60.0,60.0,,,,
pyrtl,LTE,soft_cmp_borrow,uint32_t,uint3_t,7,7.15,139.94,,60.0,60.0,,,,
pyrtl,LT,soft_cmp_prefix,uint32_t,uint3_t,0,5.5,181.77,,19.6,19.6,,,,
pyrtl,LT,soft_cmp_prefix,uint32_t,uint3_t,1,4.6,217.17,,19.6,19.6,,,,
pyrtl,LT,soft_cmp_prefix,uint32_t,uint3_t,2,4.45,224.82,,19.6,19.6,,,,
pyrtl,LT,soft_cmp_prefix,uint32_t,uint3_t,3,5.8,172.48,,19.6,19.6,,,,
pyrtl,LT,soft_cmp_prefix,uint32_t,uint3_t,4,5.19,192.64,,19.6,19.6,,,,
pyrtl,LT,soft_cmp_prefix,uint32_t,uint3_t,5,3.55,281.61,,19.6,19.6,,,,
pyrtl,LT,soft_cmp_prefix,uint32_t,uint3_t,6,3.47,287.9,,19.6,19.6,,,,
pyrtl,LT,soft_cmp_prefix,uint32_t,uint3_t,7,4.16,240.51,,19.6,19.6,,,,
pyrtl,GT,soft_cmp_borrow,uint32_t,uint4_t,0,27.59,36.24,,59.2,59.2,,,,
pyrtl,GT,soft_cmp_borrow,uint32_t,uint4_t,1,16.64,60.1,,59.2,59.2,,,,
pyrtl,GT,soft_cmp_borrow,uint32_t,uint4_t,2,13.22,75.66,,59.2,59.2,,,,
pyrtl,GT,soft_cmp_borrow,uint32_t,uint4_t,3,11.16,89.57,,59.2,59.2,,,,
pyrtl,GT,soft_cmp_borrow,uint32_t,uint4_t,4,9.8,102.09,,59.2,59.2,,,,
pyrtl,GT,soft_cmp_borrow,uint32_t,uint4_t,5,9.11,109.76,,59.2,59.2,,,,
pyrtl,GT,soft_cmp_borrow,uint32_t,uint4_t,6,9.65,103.59,,59.2,59.2,,,,
pyrtl,GT,soft_cmp_borrow,uint32_t,uint4_t,7,7.74,129.16,,59.2,59.2,,,,
pyrtl,LTE,soft_cmp_prefix,uint32_t,uint3_t,0,8.16,122.62,,21.6,21.6,,,,
pyrtl,LTE,soft_cmp_prefix,uint32_t,uint3_t,1,5.8,172.48,,21.6,21.6,,,,
pyrtl,LTE,soft_cmp_prefix,uint32_t,uint3_t,2,3.55,281.61,,21.6,21.6,,,,
pyrtl,LTE,soft_cmp_prefix,uint32_t,uint3_t,3,5.05,197.83,,21.6,21.6,,,,
pyrtl,LTE,soft_cmp_prefix,uint32_t,uint3_t,4,3.49,286.33,,21.6,21.6,,,,
pyrtl,LTE,soft_cmp_prefix,uint32_t,uint3_t,5,3.47,287.9,,21.6,21.6,,,,
pyrtl,LTE,soft_cmp_prefix,uint32_t,uint3_t,6,1.64,609.77,,21.6,21.6,,,,
pyrtl,LTE,soft_cmp_prefix,uint32_t,uint3_t,7,3.47,287.9,,21.6,21.6,,,,
pyrtl,GTE,soft_cmp_borrow,uint32_t,uint4_t,0,27.82,35.95,,60.0,60.0,,,,
pyrtl,GTE,soft_cmp_borrow,uint32_t,uint4_t,1,17.78,56.25,,60.0,60.0,,,,
pyrtl,GTE,soft_cmp_borrow,uint32_t,uint4_t,2,13.67,73.15,,60.0,60.0,,,,
pyrtl,GTE,soft_cmp_borrow,uint32_t,uint4_t,3,11.62,86.07,,60.0,60.0,,,,
pyrtl,GTE,soft_cmp_borrow,uint32_t,uint4_t,4,10.93,91.46,,60.0,60.0,,,,
pyrtl,GTE,soft_cmp_borrow,uint32_t,uint4_t,5,9.65,103.59,,60.0,60.0,,,,
pyrtl,GTE,soft_cmp_borrow,uint32_t,uint4_t,6,9.65,103.59,,60.0,60.0,,,,
pyrtl,GTE,soft_cmp_borrow,uint32_t,uint4_t,7,7.74,129.16,,60.0,60.0,,,,
pyrtl,GT,soft_cmp_prefix,uint32_t,uint4_t,0,7.04,141.98,,19.6,19.6,,,,
pyrtl,GT,soft_cmp_prefix,uint32_t,uint4_t,1,5.88,170.2,,19.6,19.6,,,,
pyrtl,GT,soft_cmp_prefix,uint32_t,uint4_t,2,5.13,194.84,,19.6,19.6,,,,
pyrtl,GT,soft_cmp_prefix,uint32_t,uint4_t,3,6.75,148.08,,19.6,19.6,,,,
pyrtl,GT,soft_cmp_prefix,uint32_t,uint4_t,4,5.19,192.64,,19.6,19.6,,,,
pyrtl,GT,soft_cmp_prefix,uint32_t,uint4_t,5,4.24,236.11,,19.6,19.6,,,,
pyrtl,GT,soft_cmp_prefix,uint32_t,uint4_t,6,3.47,287.9,,19.6,19.6,,,,
pyrtl,GT,soft_cmp_prefix,uint32_t,uint4_t,7,4.16,240.51,,19.6,19.6,,,,
pyrtl,LT,soft_cmp_borrow,uint32_t,uint4_t,0,28.04,35.66,,59.2,59.2,,,,
pyrtl,LT,soft_cmp_borrow,uint32_t,uint4_t,1,17.09,58.5,,59.2,59.2,,,,
pyrtl,LT,soft_cmp_borrow,uint32_t,uint4_t,2,13.67,73.15,,59.2,59.2,,,,
pyrtl,LT,soft_cmp_borrow,uint32_t,uint4_t,3,11.62,86.07,,59.2,59.2,,,,
pyrtl,LT,soft_cmp_borrow,uint32_t,uint4_t,4,10.25,97.57,,59.2,59.2,,,,
pyrtl,LT,soft_cmp_borrow,uint32_t,uint4_t,5,9.65,103.59,,59.2,59.2,,,,
pyrtl,LT,soft_cmp_borrow,uint32_t,uint4_t,6,9.65,103.59,,59.2,59.2,,,,
pyrtl,LT,soft_cmp_borrow,uint32_t,uint4_t,7,7.74,129.16,,59.2,59.2,,,,
pyrtl,GTE,soft_cmp_prefix,uint32_t,uint4_t,0,7.9,126.66,,21.6,21.6,,,,
pyrtl,GTE,soft_cmp_prefix,uint32_t,uint4_t,1,5.88,170.2,,21.6,21.6,,,,
pyrtl,GTE,soft_cmp_prefix,uint32_t,uint4_t,2,3.55,281.61,,21.6,21.6,,,,
pyrtl,GTE,soft_cmp_prefix,uint32_t,uint4_t,3,5.05,197.83,,21.6,21.6,,,,
pyrtl,GTE,soft_cmp_prefix,uint32_t,uint4_t,4,3.49,286.33,,21.6,21.6,,,,
pyrtl,GTE,soft_cmp_prefix,uint32_t,uint4_t,5,3.47,287.9,,21.6,21.6,,,,
pyrtl,GTE,soft_cmp_prefix,uint32_t,uint4_t,6,2.32,430.22,,21.6,21.6,,,,
pyrtl,GTE,soft_cmp_prefix,uint32_t,uint4_t,7,3.47,287.9,,21.6,21.6,,,,
pyrtl,GT,soft_cmp_borrow,uint16_t,uint1_t,0,11.22,89.11,,30.4,30.4,,,,
pyrtl,GT,soft_cmp_borrow,uint16_t,uint1_t,1,5.75,174.01,,30.4,30.4,,,,
pyrtl,GT,soft_cmp_borrow,uint16_t,uint1_t,2,4.79,208.72,,30.4,30.4,,,,
pyrtl,GT,soft_cmp_borrow,uint16_t,uint1_t,3,3.42,292.21,,30.4,30.4,,,,
pyrtl,LTE,soft_cmp_borrow,uint32_t,uint4_t,0,27.82,35.95,,60.0,60.0,,,,
pyrtl,LTE,soft_cmp_borrow,uint32_t,uint4_t,1,17.28,57.87,,60.0,60.0,,,,
pyrtl,LTE,soft_cmp_borrow,uint32_t,uint4_t,2,13.22,75.66,,60.0,60.0,,,,
pyrtl,LTE,soft_cmp_borrow,uint32_t,uint4_t,3,11.16,89.57,,60.0,60.0,,,,
pyrtl,LTE,soft_cmp_borrow,uint32_t,uint4_t,4,10.44,95.82,,60.0,60.0,,,,
pyrtl,LTE,soft_cmp_borrow,uint32_t,uint4_t,5,9.11,109.76,,60.0,60.0,,,,
pyrtl,LTE,soft_cmp_borrow,uint32_t,uint4_t,6,9.65,103.59,,60.0,60.0,,,,
pyrtl,LTE,soft_cmp_borrow,uint32_t,uint4_t,7,7.74,129.16,,60.0,60.0,,,,
pyrtl,LT,soft_cmp_prefix,uint32_t,uint4_t,0,7.04,141.98,,19.6,19.6,,,,
pyrtl,LT,soft_cmp_prefix,uint32_t,uint4_t,1,5.88,170.2,,19.6,19.6,,,,
pyrtl,LT,soft_cmp_prefix,uint32_t,uint4_t,2,5.13,194.84,,19.6,19.6,,,,
pyrtl,LT,soft_cmp_prefix,uint32_t,uint4_t,3,6.75,148.08,,19.6,19.6,,,,
pyrtl,LT,soft_cmp_prefix,uint32_t,uint4_t,4,5.19,192.64,,19.6,19.6,,,,
pyrtl,LT,soft_cmp_prefix,uint32_t,uint4_t,5,4.24,236.11,,19.6,19.6,,,,
pyrtl,LT,soft_cmp_prefix,uint32_t,uint4_t,6,3.47,287.9,,19.6,19.6,,,,
pyrtl,LT,soft_cmp_prefix,uint32_t,uint4_t,7,4.16,240.51,,19.6,19.6,,,,
pyrtl,GTE,soft_cmp_borrow,uint16_t,uint1_t,0,11.27,88.76,,31.2,31.2,,,,
pyrtl,GTE,soft_cmp_borrow,uint16_t,uint1_t,1,6.7,149.21,,31.2,31.2,,,,
pyrtl,GTE,soft_cmp_borrow,uint16_t,uint1_t,2,4.65,215.11,,31.2,31.2,,,,
pyrtl,GTE,soft_cmp_borrow,uint16_t,uint1_t,3,3.83,260.98,,31.2,31.2,,,,
pyrtl,GT,soft_cmp_prefix,uint16_t,uint1_t,0,4.32,231.52,,16.6,16.6,,,,
pyrtl,GT,soft_cmp_prefix,uint16_t,uint1_t,1,4.55,219.97,,16.6,16.6,,,,
pyrtl,GT,soft_cmp_prefix,uint16_t,uint1_t,2,3.18,314.74,,16.6,16.6,,,,
pyrtl,GT,soft_cmp_prefix,uint16_t,uint1_t,3,2.28,438.56,,16.6,16.6,,,,
pyrtl,GTE,soft_cmp_prefix,uint16_t,uint1_t,0,4.42,226.14,,18.6,18.6,,,,
pyrtl,GTE,soft_cmp_prefix,uint16_t,uint1_t,1,3.05,327.54,,18.6,18.6,,,,
pyrtl,GTE,soft_cmp_prefix,uint16_t,uint1_t,2,2.37,422.19,,18.6,18.6,,,,
pyrtl,GTE,soft_cmp_prefix,uint16_t,uint1_t,3,3.89,257.28,,18.6,18.6,,,,
pyrtl,LT,soft_cmp_borrow,uint16_t,uint1_t,0,11.49,87.01,,30.4,30.4,,,,
pyrtl,LT,soft_cmp_borrow,uint16_t,uint1_t,1,6.02,166.18,,30.4,30.4,,,,
pyrtl,LT,soft_cmp_borrow,uint16_t,uint1_t,2,4.65,215.11,,30.4,30.4,,,,
pyrtl,LT,soft_cmp_borrow,uint16_t,uint1_t,3,3.83,260.98,,30.4,30.4,,,,
pyrtl,LT,soft_cmp_prefix,uint16_t,uint1_t,0,5.0,199.85,,16.6,16.6,,,,
pyrtl,LT,soft_cmp_prefix,uint16_t,uint1_t,1,5.23,191.18,,16.6,16.6,,,,
pyrtl,LT,soft_cmp_prefix,uint16_t,uint1_t,2,3.86,258.96,,16.6,16.6,,,,
pyrtl,LT,soft_cmp_prefix,uint16_t,uint1_t,3,2.28,438.56,,16.6,16.6,,,,
pyrtl,LTE,soft_cmp_borrow,uint16_t,uint1_t,0,11.45,87.34,,31.2,31.2,,,,
pyrtl,LTE,soft_cmp_borrow,uint16_t,uint1_t,1,6.39,156.57,,31.2,31.2,,,,
pyrtl,LTE,soft_cmp_borrow,uint16_t,uint1_t,2,4.79,208.72,,31.2,31.2,,,,
pyrtl,LTE,soft_cmp_borrow,uint16_t,uint1_t,3,4.11,243.5,,31.2,31.2,,,,
pyrtl,LTE,soft_cmp_prefix,uint32_t,uint4_t,0,8.88,112.56,,21.6,21.6,,,,
pyrtl,LTE,soft_cmp_prefix,uint32_t,uint4_t,1,5.88,170.2,,21.6,21.6,,,,
pyrtl,LTE,soft_cmp_prefix,uint32_t,uint4_t,2,3.55,281.61,,21.6,21.6,,,,
pyrtl,LTE,soft_cmp_prefix,uint32_t,uint4_t,3,5.05,197.83,,21.6,21.6,,,,
pyrtl,LTE,soft_cmp_prefix,uint32_t,uint4_t,4,3.49,286.33,,21.6,21.6,,,,
pyrtl,LTE,soft_cmp_prefix,uint32_t,uint4_t,5,3.47,287.9,,21.6,21.6,,,,
pyrtl,LTE,soft_cmp_prefix,uint32_t,uint4_t,6,2.32,430.22,,21.6,21.6,,,,
pyrtl,LTE,soft_cmp_prefix,uint32_t,uint4_t,7,3.47,287.9,,21.6,21.6,,,,
